lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,21.73,36.09,19.1,38.79,22.0,35.79,20.5,34.9,18.5,44.26,5.69,49.26,19.29,30.6,22.32333333,41.96666667,19.39,38.72333333,5.23,762.3,81.33333333,3.0,23.0,2.3,44.06460123,44.06460123,Sunday
0,22.79,39.79,20.0,43.32666667,23.32333333,39.56,19.89,41.09,20.2,51.2,7.53,72.0,21.0,40.56,23.29,49.63333333,19.96333333,43.36333333,7.0,748.8,97.0,2.0,64.0,6.6,43.86230286,43.86230286,Sunday
40,20.23,44.46333333,18.0,43.23333333,20.16666667,38.43,18.7,35.16333333,17.5,48.9,5.9,79.59,18.39,29.06666667,20.29,35.86,17.6,35.62666667,5.35,757.1,71.0,3.0,40.0,0.45,5.039149744,5.039149744,Wednesday
0,21.1,43.5,19.56666667,44.32666667,21.76,42.5,21.39,41.7,19.2,51.29,4.19,87.59,19.29,43.29,21.5,49.93333333,18.52857143,45.56428571,3.85,753.8,96.0,1.5,25.0,3.25,3.624456981,3.624456981,Tuesday
0,24.59,51.014,23.95315315,49.46933934,27.056,45.06,23.8981982,47.8309009,22.81801802,53.31441441,20.8763964,31.93166667,23.75765766,44.88531532,24.574,52.48,23.214,49.4,16.1,749.4,85.0,2.0,40.0,13.4,25.63308134,25.63308134,Sunday
20,21.5,41.82666667,22.13333333,40.4,22.85666667,38.46666667,23.32333333,40.59,20.39,44.5,15.16666667,38.1,20.7,36.29,22.0,41.5,20.7,41.09,10.4,754.65,79.16666667,2.0,31.33333333,6.85,28.7062546,28.7062546,Thursday
0,24.6,40.53,22.96333333,40.03,25.16666667,38.79,24.13333333,39.66333333,22.95142857,44.50428571,10.89,12.79666667,23.29,33.59,25.1,44.49,22.39,36.7,11.1,758.1,71.0,5.0,29.0,5.97,5.204880738,5.204880738,Tuesday
0,22.1,38.29,19.7,41.12666667,22.89,38.2,20.39,39.5,20.06666667,47.06,8.226666667,48.22333333,21.39,36.62666667,23.79,38.65666667,20.26,40.59,8.25,749.2,77.16666667,6.166666667,40.0,4.48,37.14539388,37.14539388,Sunday
0,21.7,38.76,18.89,42.56,22.39,38.2,20.6,36.79,20.2,42.2,5.69,67.325,20.0,37.76,22.5,44.0,19.79,41.7,5.25,755.8,95.0,2.0,33.5,4.55,15.64849718,15.64849718,Wednesday
0,25.6,31.29,26.76,27.42666667,25.1,36.03,24.29,34.9,21.7,46.02666667,25.7,1.0,23.39,30.754,24.56666667,35.72333333,22.29,37.7,24.6,752.1,25.0,4.0,40.0,3.0,20.30162092,20.30162092,Tuesday
0,22.53333333,39.59,20.2,42.06,22.89,39.59,21.5,38.46666667,20.7,52.86857143,9.39,29.7,22.5,37.62666667,23.08,38.46,20.79,42.12666667,10.7,750.6,67.0,4.0,40.0,4.78,23.89280665,23.89280665,Friday
0,23.23,39.06,22.6,37.56666667,23.85666667,41.65666667,21.42666667,39.43333333,20.1,45.16333333,13.16,30.1,21.96333333,33.06,23.2,37.15666667,20.5,42.56,10.7,742.35,64.0,11.0,40.0,4.1,43.93277001,43.93277001,Monday
0,19.6,41.03,18.13333333,41.7,19.76,40.59,19.1,37.96666667,17.89,57.59,-2.328333333,93.485,19.1,35.62666667,19.92666667,43.43333333,17.29,38.5,-2.42,758.9666667,81.16666667,2.666666667,37.16666667,-5.32,26.98946811,26.98946811,Monday
10,22.0,43.43,20.79,42.56666667,22.50055556,47.33055556,21.42666667,40.93333333,19.0,54.4,5.9,77.75,18.89,35.0,21.79,44.29,18.6,45.13333333,5.23,761.6,80.0,6.0,40.0,2.03,36.01151709,36.01151709,Wednesday
0,19.96333333,45.2,19.29,44.76,20.46333333,44.26,19.0,46.0,17.6,52.75,11.42666667,78.2,17.79,42.88166667,18.33444444,49.28,17.29,48.29,10.6,760.7333333,75.0,9.333333333,32.66666667,6.33,8.444719005,8.444719005,Tuesday
0,21.5,37.03,20.43,38.06666667,22.7,35.59,22.04,34.44,20.0,46.43333333,9.756666667,17.86666667,21.272,32.616,21.7,39.4,20.29,37.4,7.25,762.8,74.5,3.5,27.0,2.95,1.715154317,1.715154317,Thursday
20,22.06666667,41.86333333,21.1,41.43333333,21.6,43.46666667,22.8,41.66333333,19.77,90.01333333,7.53,70.12333333,18.92055556,37.35722222,22.235,49.535,18.89,42.46666667,7.3,743.5,79.0,13.0,25.0,3.8,41.32609295,41.32609295,Tuesday
0,20.42666667,40.56666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.472222222,86.34166667,19.79,38.0,20.89,47.3175,17.6,41.46666667,-4.0,760.8,84.0,3.0,27.0,-6.3,46.52959604,46.52959604,Monday
0,21.7,42.16333333,20.9175,41.2225,20.79,44.53,18.79,42.76,18.5,52.56444444,3.7,99.3,17.0,39.35722222,20.79,49.95777778,16.5,47.09,4.42,754.7,87.16666667,5.0,28.83333333,2.43,6.051994732,6.051994732,Saturday
10,21.39,38.49857143,19.29,39.4,21.79,37.09,18.89,35.65875,18.1,45.79,2.45,76.17,18.89,31.08571429,21.46857143,38.66857143,18.39,37.45714286,2.5,739.9,92.0,1.0,22.0,1.3,45.07880983,45.07880983,Sunday
0,22.39,37.2,20.29,39.09,23.5,37.79,22.72571429,35.0,20.39,43.09,10.69,10.06666667,22.0,36.236,22.5,43.86333333,20.29,39.9,10.7,760.0666667,64.33333333,4.0,36.33333333,4.23,31.6180411,31.6180411,Friday
0,22.7,42.16333333,20.39,44.73,23.89,39.43333333,22.0,40.2,21.1,53.09,10.39,43.73,21.46333333,36.46666667,23.53333333,46.12666667,20.79,43.76,10.9,744.7,80.0,7.0,40.0,7.6,41.38997273,41.38997273,Saturday
0,22.66666667,39.56,21.7,39.2,21.29,43.62666667,18.29,42.86333333,18.29,54.29,1.9,95.9,18.46333333,42.33333333,19.29,49.29,17.29,47.59,2.95,751.2166667,77.16666667,10.0,37.5,-0.75,33.16713626,33.16713626,Friday
0,20.16666667,39.76666667,18.29,40.32666667,20.2,39.2,18.65,36.995,17.93,69.42666667,1.066666667,77.09,17.89,30.79,22.2,37.7,17.7,36.4,1.1,748.0,98.0,1.0,22.0,0.8,33.7366459,33.7366459,Friday
0,18.6,43.4,17.7,44.12666667,19.39,42.62666667,17.39,43.62666667,16.90222222,51.29,1.26,97.56,17.63888889,38.83277778,17.7,45.2,16.7,43.59,3.33,765.1,83.33333333,5.0,40.0,0.7,4.938193783,4.938193783,Friday
30,22.2,44.66333333,20.89,44.5,21.89,44.16333333,22.35666667,45.46666667,18.6,56.9,10.6,80.85142857,18.5,43.62666667,22.0,51.73,18.46333333,46.76,10.5,753.8833333,83.33333333,9.0,40.0,7.72,25.87051329,25.87051329,Sunday
0,21.1,34.23,19.66666667,34.26,20.29,35.0,18.89,34.5,17.58571429,43.09,0.566666667,71.35666667,19.2,27.16666667,22.0,35.52666667,18.0,39.09,0.5,756.25,90.0,1.5,61.5,-0.95,4.539419245,4.539419245,Wednesday
0,19.7,38.06,17.2,41.0,21.06666667,37.66333333,19.2,36.2,18.1,43.0,-1.133333333,77.73,18.39,36.26,20.0,45.2,17.5,39.79,-0.533,755.7,99.66666667,1.333333333,15.0,-0.567,34.94359332,34.94359332,Wednesday
0,21.29,37.09,20.29,35.86333333,20.65,37.4,20.73,35.23,18.13333333,45.53,8.83,47.29,19.7,30.53333333,21.2,37.66333333,18.5,41.9,7.97,743.1,66.0,9.333333333,32.66666667,1.87,40.91114678,40.91114678,Wednesday
0,22.89,38.56,22.36285714,37.55428571,24.62,37.09,23.16666667,35.62666667,22.6,40.116,15.03333333,1.0,23.2,31.29,24.55714286,37.9,22.89,38.0,10.3,761.4666667,65.66666667,1.0,35.66666667,4.07,3.470405471,3.470405471,Monday
10,20.76,37.0,18.5,40.0,21.89,34.5,21.06,35.656,19.89,40.9,9.5,50.65666667,21.05714286,32.12142857,22.82333333,37.32666667,19.89,35.9,5.5,753.5,92.0,3.0,21.0,4.3,42.6591758,42.6591758,Monday
0,20.89,36.79,19.945,36.645,21.79,35.09,20.76,34.7,19.35666667,43.79,6.59,50.16666667,20.29,30.5,21.53333333,37.9,19.6,35.03,4.55,748.45,81.0,3.5,40.0,1.5,29.5498503,29.5498503,Tuesday
10,22.96333333,46.32666667,21.96333333,45.32666667,21.89,46.7,19.7,50.26,20.63333333,61.30444444,11.5,99.9,19.16111111,50.38166667,21.86777778,53.13277778,17.1,51.0,11.7,754.2333333,93.33333333,8.0,28.66666667,10.6,31.01127342,31.01127342,Sunday
0,21.7,33.79666667,19.6,33.9,22.66333333,36.23333333,19.79,31.7,17.1,47.5,6.5,24.06666667,22.56666667,24.73,22.92666667,30.6,18.5,38.4,6.1,762.3333333,45.66666667,5.333333333,40.0,-4.83,27.20074829,27.20074829,Monday
0,22.5,44.09,20.1,47.12666667,24.7,40.93333333,21.5,43.0,21.2,65.23,9.463333333,49.79,21.7,40.7,24.2,47.59,20.79,45.46666667,8.85,748.9,92.0,1.0,22.83333333,7.63,48.42501733,48.42501733,Wednesday
0,22.89,36.53,20.29,37.66333333,23.6,33.7,22.236,32.0,21.39,54.59333333,4.8,14.02333333,21.6,26.1,24.1,34.3,20.6,33.0,5.0,758.5,68.0,4.0,40.0,-0.5,43.57329723,43.57329723,Saturday
20,22.79,39.69333333,21.16666667,40.09666667,22.6,37.96666667,21.5,38.06666667,20.72666667,72.96666667,7.123333333,50.69666667,19.6,33.43,23.29,38.86333333,19.79,38.66333333,6.17,756.1666667,83.66666667,1.666666667,23.0,3.6,14.66233188,14.66233188,Tuesday
0,20.89,41.79,19.1,44.4,21.5,38.82666667,19.7,40.79,19.29,45.82666667,13.0,46.8,20.0,36.9,21.29,42.59,19.56666667,40.73,13.8,752.4,73.33333333,7.0,27.66666667,9.1,5.403867178,5.403867178,Friday
0,24.2,41.62666667,25.39,36.29,26.2,37.23,24.5,39.82666667,21.89,47.79,24.0,1.0,24.0,36.7,23.39,43.2,22.66666667,43.29,20.9,756.4666667,48.66666667,1.666666667,35.33333333,9.6,17.5609131,17.5609131,Thursday
0,21.1,39.59,20.29,40.03,21.89,37.5,19.89,38.2,19.39,44.7,14.8,16.19333333,20.1,33.82666667,21.0,39.59,19.7,37.79,9.73,757.0333333,69.66666667,2.0,27.33333333,4.43,48.58791042,48.58791042,Thursday
0,22.2,41.5,19.66666667,44.2,24.39,39.7,22.7,38.2,21.0,53.9,6.333333333,49.93333333,21.5,34.79,23.1,46.82142857,21.0,42.43333333,7.6,751.3,85.33333333,2.0,40.0,5.25,20.32646775,20.32646775,Wednesday
0,21.73,35.43333333,18.89,37.9,22.56666667,34.26,21.23857143,32.33714286,20.46333333,41.29,2.133333333,44.76333333,21.79,31.45285714,24.42666667,37.12666667,20.2,34.43,2.87,758.2666667,85.66666667,3.0,40.0,0.667,28.5242721,28.5242721,Sunday
20,21.7,45.43,20.2,45.63333333,21.73,42.7,20.16666667,43.13333333,18.46857143,52.36857143,6.09,87.86666667,19.06666667,42.8,21.13333333,47.26,18.6,44.99714286,5.5,752.75,96.5,2.5,22.0,5.0,1.971010363,1.971010363,Monday
0,22.29,44.0,21.85666667,43.09,22.7,41.43333333,21.29,44.93333333,19.79,49.2,16.66666667,25.93,21.39,40.76,24.29,47.16333333,20.29,44.7,17.3,749.3,64.66666667,2.0,40.0,10.5,2.818484581,2.818484581,Friday
0,22.0,41.83333333,20.89,42.29,23.35666667,38.29,20.23,40.79,19.89,51.86333333,14.96333333,36.33333333,21.1,37.12666667,22.7,40.89666667,20.0,42.12666667,13.1,752.5,73.0,7.333333333,40.0,8.27,26.42536188,26.42536188,Saturday
10,19.6,41.59,19.13333333,40.9,19.2,42.86333333,19.7,41.29666667,18.1,85.89666667,1.5,85.4,18.39,38.0,19.79,45.36333333,16.7,40.16333333,2.95,756.8166667,88.83333333,5.0,38.16666667,1.32,35.99569942,35.99569942,Wednesday
0,21.2,44.93,20.39,42.7,21.6,43.76,18.79,43.7,19.1,62.41444444,8.366666667,70.76,18.7,38.46,21.08888889,48.72777778,19.2,45.76,7.6,745.5833333,75.0,8.666666667,38.16666667,3.4,5.136470753,5.136470753,Saturday
0,17.39,36.62666667,16.39,36.82666667,17.89,37.46666667,16.32333333,36.26,16.2,51.60222222,1.533333333,96.9,16.2,31.03333333,20.2,42.01722222,15.6,35.59,0.267,760.3666667,87.5,2.0,56.83333333,-1.55,24.92858424,24.92858424,Wednesday
0,21.7,35.36333333,18.79,38.06,22.6,34.36333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.81857143,24.5,37.2,20.2,34.96666667,2.53,758.2333333,88.33333333,3.0,40.0,0.733,7.563816512,7.563816512,Sunday
0,23.1,38.62666667,22.63333333,36.5,23.1,36.76,22.5,37.56666667,20.39,49.16333333,15.66,8.49,20.79,36.63,23.745,41.29,19.79,38.5,14.7,760.5666667,67.33333333,3.833333333,40.0,8.67,6.235609634,6.235609634,Friday
0,19.2,38.7,18.39,38.2,18.79,39.79,18.1,38.09,16.5,57.15722222,0.666666667,96.96666667,16.2,33.79,19.39611111,46.51,15.89,41.86333333,-2.0,762.2,94.0,2.0,46.0,-2.9,3.793748328,3.793748328,Thursday
0,22.1,36.80571429,20.15714286,37.22571429,20.7675,37.9,19.79,35.29,18.9725,52.63125,1.83375,78.27125,19.07142857,31.5,21.43714286,42.4,18.5,39.53857143,3.03,747.3333333,83.33333333,3.666666667,36.33333333,0.4,10.9442241,10.9442241,Sunday
0,25.29,48.5,24.5,47.476,26.04285714,44.06857143,25.39,46.12666667,25.745,83.75,21.26333333,11.46333333,24.93714286,44.09,25.89,48.975,24.2,47.2,18.8,749.1666667,77.66666667,3.333333333,40.0,14.8,49.08254865,49.08254865,Wednesday
0,22.79,37.05,22.39,36.53,23.36,35.72666667,22.56666667,35.56,19.56666667,53.69666667,15.43333333,18.16666667,22.2,35.09,22.79,41.56,21.29,42.2,11.3,755.15,76.83333333,1.0,40.0,7.32,32.45798607,32.45798607,Sunday
0,19.29,37.86333333,17.6,39.43333333,20.5,37.4,17.79,37.82666667,17.04,44.798,5.5,89.59,17.89,33.06,19.5,44.96666667,17.63333333,41.36,5.55,754.6166667,93.5,9.833333333,64.33333333,4.62,44.93829164,44.93829164,Saturday
0,21.89,41.09,20.42666667,42.2,22.92666667,38.5,21.6,40.59,20.53333333,45.4,12.77428571,28.19083333,21.00952381,34.97666667,22.89,42.22333333,20.79,39.4,11.1,752.0,74.33333333,8.666666667,40.0,6.6,27.70961488,27.70961488,Saturday
0,22.92666667,41.23,22.32666667,41.29,24.29,38.5,22.79,40.06,21.14,48.772,13.32333333,53.22666667,23.0,38.4,23.1,40.29,22.5,42.07714286,9.27,751.8,90.66666667,1.666666667,28.0,7.77,2.739100077,2.739100077,Thursday
0,22.29,43.43333333,21.56666667,43.09,21.79,44.7,19.1,44.56,19.2,62.065,11.39,57.19666667,18.79,40.09,22.00555556,51.52611111,19.1,49.29,12.0,741.8,58.0,10.0,40.0,3.9,38.49438564,38.49438564,Saturday
0,22.29,34.6,22.46666667,32.1,23.73,35.4,22.35666667,31.89333333,20.79,40.09,13.23,1.0,21.86142857,32.0,23.2,37.85142857,20.73,37.6,9.1,762.9333333,61.66666667,2.333333333,40.0,1.97,30.29348938,30.29348938,Thursday
0,21.2,44.52666667,20.5,42.53,21.53333333,43.59,18.79,43.4,19.08333333,60.16166667,9.0,65.16,18.79,37.93277778,20.99388889,47.46888889,19.13333333,45.36,7.87,745.8333333,73.66666667,8.666666667,40.0,3.37,42.09583657,42.09583657,Saturday
0,21.5,40.5,19.13333333,44.16333333,22.5,38.29,20.79,39.59,20.1,48.2,9.323333333,40.12333333,20.89,36.73,23.2,41.79,20.5,43.82333333,7.75,752.0166667,79.66666667,4.0,40.0,4.45,43.42545245,43.42545245,Wednesday
10,20.79,39.3,19.5,37.36,20.7,36.26,19.39,34.79,18.0,43.536,4.4,52.06666667,18.31857143,29.99714286,20.26,37.46666667,17.7,35.4,3.75,751.6333333,78.83333333,2.833333333,21.16666667,0.317,10.94004151,10.94004151,Friday
0,20.79,38.16333333,19.7,38.06,20.7,39.02666667,20.29,36.7,18.0,48.56,6.623333333,87.96666667,20.0,31.752,21.26,40.12666667,18.39,40.7725,6.33,757.1,58.83333333,2.0,36.66666667,-1.18,17.19890644,17.19890644,Wednesday
20,24.79,48.76,25.014,46.34,26.8,44.26666667,24.89,45.5,24.0,49.4,17.075,55.8225,24.76,41.46666667,25.7,47.09,24.1,46.9,14.4,746.85,86.83333333,2.166666667,54.16666667,12.2,41.92007225,41.92007225,Friday
0,22.6,35.29,20.0,37.12666667,23.1,36.79,22.39,33.59,21.0,49.26666667,4.06,28.69666667,21.5,34.66857143,23.6,42.36333333,20.36142857,39.16857143,5.3,766.45,81.0,1.0,40.0,2.3,34.65040431,34.65040431,Tuesday
0,23.7,35.29,20.5,38.018,24.254,36.076,23.79,33.79,23.5,39.09,1.9,36.16,23.89,30.5,24.79,36.29,23.06,39.0,4.13,760.7,86.0,2.0,40.0,1.9,18.57780803,18.57780803,Sunday
0,20.2,36.46333333,16.55,41.82666667,20.42666667,37.59,19.7,34.09,17.79,49.56666667,-0.85,69.39,19.39,36.22333333,20.79,43.06666667,18.2,41.23,-0.7,764.3,93.66666667,1.0,17.0,-1.6,29.06443813,29.06443813,Thursday
0,21.26,37.86333333,18.29,40.0,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.46666667,19.5,38.43333333,2.6,748.7333333,91.66666667,3.0,40.0,1.4,14.44412849,14.44412849,Tuesday
0,21.16666667,40.03,20.13333333,40.56,21.79,37.79,19.89,38.82666667,19.39,45.0,14.09,23.16,20.2,34.93333333,21.39,40.2,19.76,38.7,11.8,754.1,74.5,3.0,21.0,7.35,25.05771162,25.05771162,Thursday
0,20.6,40.29,17.39,46.5,21.0,38.29,20.29,35.56,18.5,47.29,2.723333333,70.42333333,20.29,30.2,22.1,41.4,19.5,39.29,2.7,764.3666667,92.33333333,2.333333333,44.0,1.6,24.20312588,24.20312588,Wednesday
0,24.13766234,39.04922078,23.17461039,37.98311688,24.90441558,37.65779221,23.92766234,38.82597403,21.34974026,50.44915584,16.19359307,21.49220779,23.31350649,36.69090909,24.20779221,41.89571429,22.1,40.33082251,10.9,756.95,91.0,2.166666667,55.5,9.55,1.881118282,1.881118282,Wednesday
0,20.1,37.82666667,19.93,36.59,20.0,36.23,20.7,35.29,17.89,45.99,3.5,55.29333333,20.26,31.99,22.06666667,37.46333333,19.2,39.0,3.5,769.7,74.5,6.5,43.0,-0.7,27.10752354,27.10752354,Sunday
0,18.89,44.2,18.245,44.0,19.89,45.09,18.5,44.2,17.1,52.7,5.433333333,78.43,18.0,44.9,18.7,53.66333333,17.2,50.12666667,5.13,752.2,90.0,7.666666667,22.33333333,3.53,47.6866325,47.6866325,Wednesday
10,20.79,40.2,19.2,41.59,20.6,38.53,19.39,39.4,19.0,46.73,8.033333333,86.26333333,18.5,35.59,20.7,48.93333333,18.0,41.16333333,8.4,749.3333333,85.0,8.0,40.0,6.03,20.00657606,20.00657606,Wednesday
0,20.5,42.82666667,18.89,43.86,21.29,41.56,20.49333333,41.59,18.7,51.02571429,5.09,87.83333333,19.0,39.32666667,20.73,45.7,18.5,44.0225,4.93,755.3333333,92.0,3.333333333,39.0,3.67,32.93512028,32.93512028,Tuesday
0,21.5,41.06666667,19.76,44.19333333,22.39,38.09,20.76,39.12666667,20.0,48.29,10.93333333,31.53333333,20.79,35.345,23.2,41.5,20.5,42.06,8.22,752.4333333,74.83333333,4.833333333,40.0,3.98,24.4880568,24.4880568,Wednesday
0,20.39,36.9,17.29,40.86333333,20.2,37.045,19.39,34.79,18.7,41.59,1.5,67.76666667,19.7,30.82333333,21.6,44.7,18.5,40.29,1.65,766.5,90.0,2.0,38.5,0.15,42.79015012,42.79015012,Saturday
0,20.675,41.0675,19.92666667,40.2,20.89,41.86333333,19.39,41.79,18.63333333,54.62666667,2.826666667,92.16,20.0,41.17555556,22.0,48.9,18.66666667,45.26,2.5,745.2,95.0,4.0,63.0,1.7,29.40435467,29.40435467,Friday
0,24.89,47.56,23.29,48.7,26.55714286,43.5,25.1,45.59,24.13333333,59.53,14.8,55.4,24.6,42.9,26.29,54.4,24.0,47.2,15.5,749.15,86.5,2.833333333,40.0,13.2,17.82125398,17.82125398,Wednesday
10,23.5,48.23333333,21.1,43.595,25.6,38.23,20.56666667,43.03,19.7,47.39,6.2675,54.0925,21.56666667,34.6,23.29,39.5,19.79,39.4975,7.8,758.3,72.0,1.5,40.0,3.0,43.56229359,43.56229359,Friday
0,20.6,41.79,19.79,40.2,20.79,41.46666667,19.29,40.73,18.6,53.96,2.7,92.12333333,19.66111111,38.89111111,21.79,47.33111111,18.7,44.36333333,2.5,744.7666667,92.33333333,4.666666667,23.0,1.4,33.14937992,33.14937992,Friday
0,21.6,38.79,19.2,41.76,22.5,38.12666667,20.89,38.2,20.0,47.76,7.0,48.36333333,21.39,36.59,22.1,38.46666667,20.6,41.62666667,6.42,754.175,85.83333333,3.0,39.0,4.26,22.78391073,22.78391073,Thursday
0,22.29,39.5,20.6,40.7,22.23,37.93333333,20.7,38.79,20.66666667,78.49666667,7.263333333,54.89333333,20.46333333,37.29,22.63333333,42.26666667,19.1,37.7,6.6,756.2,92.0,2.666666667,47.33333333,5.33,42.03168466,42.03168466,Thursday
0,20.6,36.79,18.79,37.12666667,20.5,37.26,19.5,35.2,19.02857143,61.65285714,1.7,63.565,18.79,35.23857143,20.39,44.69,17.7,39.595,2.2,750.5166667,77.33333333,3.833333333,22.83333333,-1.35,41.5563132,41.5563132,Saturday
10,20.26,38.63333333,19.76,34.12666667,19.76,35.7,20.79,33.7,17.89,43.69,8.763333333,30.83333333,20.76,28.73,23.79,38.4,18.7,39.59,8.6,767.2,63.66666667,3.0,50.0,2.0,35.85017008,35.85017008,Saturday
0,21.0,43.46666667,19.79,42.16,21.13333333,40.79,21.66333333,40.5,18.62857143,49.95428571,8.1,88.22666667,19.2,37.145,20.5,43.2,18.5,41.4,6.75,756.4,80.5,5.0,26.5,3.65,22.42581348,22.42581348,Tuesday
20,21.03333333,45.62333333,20.35666667,43.23,22.745,45.46,20.5,43.09666667,18.6,52.7,8.256666667,98.66,18.2,39.61666667,20.29,45.43777778,18.2,45.23,8.0,761.3333333,94.16666667,5.5,28.16666667,7.07,31.73561648,31.73561648,Saturday
10,20.7,38.2,18.39,39.79,21.0,40.2,20.2,37.9,18.39,47.5,-2.4,81.76,18.89,32.5,21.2,42.7,18.0,40.7,-1.8,769.9,94.0,1.0,35.0,-2.6,20.39193957,20.39193957,Tuesday
10,21.39,45.03,20.79,43.82666667,21.0,46.66333333,18.2,46.86333333,18.10555556,55.37611111,8.5,99.9,15.8,44.30222222,19.6,52.57722222,15.69,48.79,7.87,767.4666667,97.0,4.333333333,61.0,7.47,40.99968405,40.99968405,Sunday
10,22.79,37.76,21.23,37.03,22.7,36.9,22.31,36.378,20.7,47.19333333,9.563333333,12.9,21.79,28.0,23.16666667,36.79,21.0,39.79,9.7,756.6,71.0,7.0,40.0,4.6,12.48851846,12.48851846,Sunday
30,22.29,40.12666667,20.89,37.86333333,22.32333333,37.0,22.21285714,36.94285714,20.89,70.62333333,10.49,7.356666667,21.1,29.17142857,22.2,39.02666667,20.0,34.09,11.2,765.8666667,58.33333333,4.0,40.0,3.18,48.56706052,48.56706052,Tuesday
0,21.7,36.29,19.29,38.9,20.29,36.475,20.1,35.56,19.56666667,43.32333333,2.59,57.46666667,20.79,28.29,23.76,33.0,19.0,38.9,3.43,767.9,83.66666667,3.0,59.0,0.833,2.250780025,2.250780025,Saturday
0,21.0,39.5,19.96333333,40.73,21.79,37.4,19.82333333,38.23,19.39,44.79,13.82666667,17.06666667,20.1,33.79,21.1,39.59,19.7,37.7,9.33,757.4666667,70.33333333,2.0,27.0,4.1,13.43470847,13.43470847,Thursday
0,21.2,38.22333333,18.2,42.62666667,22.0,36.59,19.6,37.36333333,19.26,46.33333333,5.656666667,71.62666667,19.2,32.53,22.6,43.89,19.7,41.43333333,5.57,761.1333333,96.66666667,3.0,61.33333333,5.02,17.13936396,17.13936396,Monday
0,20.0,35.0,17.5,36.13333333,20.22571429,37.17857143,18.7,33.76666667,18.29,44.13,-5.623333333,79.66666667,18.56666667,27.46333333,20.772,38.176,18.06666667,38.52666667,-4.4,763.4,91.0,1.0,63.0,-5.6,17.52767066,17.52767066,Wednesday
0,19.39,42.09,18.82333333,41.23,20.6,44.23,18.96333333,41.03,18.53333333,70.25666667,1.933333333,89.59,18.1,38.96333333,19.6,47.8,16.6,42.15666667,3.07,755.7666667,87.0,5.666666667,36.33333333,1.07,40.61525462,40.61525462,Wednesday
0,22.66666667,41.36333333,20.85666667,42.86333333,23.39,39.79,22.6,39.59,20.79,54.8,11.42666667,38.16666667,21.254,36.376,23.80428571,47.30571429,20.7,43.09,12.9,751.05,71.33333333,3.666666667,40.0,7.87,28.34456826,28.34456826,Thursday
20,21.5,46.3,20.63333333,44.82666667,21.5,43.2,21.6,45.46666667,18.6,58.82428571,12.39,80.24,18.29,44.9,22.1,48.9,18.39,46.86333333,12.1,754.9666667,84.0,11.0,40.0,9.37,9.7076718,9.7076718,Sunday
0,19.35666667,46.33333333,19.2,45.15666667,19.79,44.7,16.39,47.59,18.05444444,69.87055556,8.463333333,99.9,16.79,44.0,18.255,54.46111111,16.39,48.79,8.5,752.3,92.0,11.0,57.5,7.2,43.40355216,43.40355216,Saturday
0,22.89,47.05666667,21.6,43.96666667,24.2,38.23,22.39,39.68166667,21.1,44.96,14.32666667,16.26666667,21.92142857,34.22571429,23.6,41.35285714,20.89,42.5,14.5,745.7666667,59.77777778,8.111111111,38.66666667,6.81,19.64159876,19.64159876,Friday
0,19.5,42.0,19.0,40.93,21.2,45.59666667,19.13333333,40.1,18.945,76.15,1.566666667,89.03,18.2,38.06666667,19.66666667,46.32666667,16.6,40.63333333,3.03,756.0666667,86.66666667,5.666666667,36.33333333,0.967,20.28448064,20.28448064,Wednesday
0,25.5,32.43,27.1,27.76333333,25.1,36.26,24.2,34.7,21.7,47.0,25.6,1.0,23.39,30.67142857,24.5,35.59,22.29,38.03857143,24.3,752.1,26.5,5.0,40.0,3.75,2.259776462,2.259776462,Tuesday
20,21.0,40.4,19.1,41.06,21.0,40.09,21.6,38.53,18.5,49.4,4.26,87.56333333,18.89,34.66333333,20.2,40.6,18.39,39.7,5.1,758.5,85.0,2.0,40.0,2.8,15.85094687,15.85094687,Tuesday
0,24.45324675,37.26441558,23.63220779,34.86233766,24.84831169,36.60584416,24.24324675,38.01948052,21.38480519,50.36061688,18.94852814,3.644155844,23.38012987,35.21818182,24.50584416,40.71928571,22.1,38.05978355,16.3,756.1,55.66666667,1.666666667,32.66666667,7.33,48.46979454,48.46979454,Wednesday
0,23.0,35.16333333,21.29,33.65666667,23.73,33.29,22.5,32.772,20.92666667,40.66333333,9.39,1.0,22.17142857,26.29714286,23.79,33.43,20.73,38.36333333,8.67,757.35,50.66666667,7.833333333,40.0,-1.03,26.37912926,26.37912926,Saturday
10,22.1,39.52666667,20.2,38.15666667,22.1,37.26,22.12857143,35.76428571,20.46333333,55.12333333,7.866666667,22.56666667,20.79,29.81875,22.29,39.73,19.79,34.3,7.65,766.5,75.0,3.0,40.0,3.4,16.25909189,16.25909189,Tuesday
0,21.0,45.79,20.42666667,43.9,22.23,45.15666667,19.39,46.59,18.6,54.96,8.39,90.16666667,18.55,42.20888889,20.6,53.97277778,19.0,50.66333333,8.3,753.5333333,85.33333333,6.333333333,40.0,5.9,33.7189166,33.7189166,Thursday
